Dense Domain Tests - Field3D & OpenVDB (taking 10 samples, time in ms)
  Field3D - 1.4.0
  OpenVDB - 1.1.1
Contiguous write access 800^3
Dense,434,380,814,2048000744,2048204800
Sparse 8,3,5174,5177,2064000400,2080235520
VDB 8,0,4904,4904,2143866376,2172227584
Sparse 16,0,6339,6339,2050000400,2052349952
VDB 16,0,5623,5623,2116935060,2120822784
Sparse 32,0,4594,4594,2048250400,2048884736
VDB 32,0,3945,3945,2112854536,2113699840
Contiguous write access (preallocated) 800^3
Dense,0,193,193,2048000744,2048819200
Sparse 8,0,6127,6127,2064000400,2080415744
VDB 8,0,5506,5506,2143866376,2172313600
Sparse 16,0,6102,6102,2050000400,2052435968
VDB 16,0,5198,5198,2116935060,2120896512
Sparse 32,0,3875,3875,2048250400,2048958464
VDB 32,0,3141,3141,2112854536,2113769472
Contiguous read access 800^3
Dense,0,1247,1247,2048000744,2049114112
Sparse 8,0,3470,3470,2064000400,2080477184
VDB 8,0,2359,2359,2143866376,2172358656
Sparse 16,0,3347,3347,2050000400,2052481024
VDB 16,0,2129,2129,2116935060,2120921088
Sparse 32,0,3422,3422,2048250400,2048983040
VDB 32,0,2231,2231,2112854536,2113781760
Memory coherent write access 800^3
Dense,431,190,621,2048000744,2049122304
Sparse 8,3,873,876,2064000400,2080497664
VDB 8,0,941,941,2143866376,2172370944
Sparse 16,0,788,788,2050000400,2052497408
VDB 16,0,871,871,2116935060,2120937472
Sparse 32,0,774,774,2048250400,2049003520
VDB 32,0,863,863,2112854536,2113798144
Memory coherent write access (preallocated) 800^3
Dense,0,189,189,2048000744,2049142784
Sparse 8,0,216,216,2064000400,2080505856
VDB 8,0,217,217,2143866376,2172387328
Sparse 16,0,197,197,2050000400,2052513792
VDB 16,0,201,201,2116935060,2120957952
Sparse 32,0,194,194,2048250400,2049024000
VDB 32,0,198,198,2112854536,2113814528
Memory coherent read access 800^3
Dense,0,1245,1245,2048000744,2049159168
Sparse 8,0,1267,1267,2064000400,2080522240
VDB 8,0,1252,1252,2143866376,2172395520
Sparse 16,0,1251,1251,2050000400,2052521984
VDB 16,0,1254,1254,2116935060,2120957952
Sparse 32,0,1248,1248,2048250400,2049024000
VDB 32,0,1255,1255,2112854536,2113818624
Sparse fill (time in us) 1024^3
Sparse 8,7717,13339,21056,33554832,34721792
VDB 8,0,37,37,271604,1163264
Sparse 16,256,575,831,4194704,4726784
VDB 16,0,33,33,271604,4726784
Sparse 32,32,70,102,524688,4726784
VDB 32,0,33,33,271604,4726784
Sparse fill (time in us) 2048^3
Sparse 8,61015,108191,169206,268435856,273166336
VDB 8,0,61,61,271604,4726784
Sparse 16,7124,12997,20121,33554832,38285312
VDB 16,0,36,36,271604,4726784
Sparse 32,256,575,831,4194704,4726784
VDB 32,0,33,33,271604,4726784
Random incoherent write access 200000 points, 800^3
Dense,430,2,432,2048000744,2052759552
Sparse 8,1,154,155,387605904,393469952
VDB 8,0,186,186,398713512,406765568
Sparse 16,0,591,591,1639564816,1644130304
VDB 16,0,732,732,1693172344,1698942976
Sparse 32,0,729,729,2048250400,2051473408
VDB 32,0,889,889,2112854536,2116263936
Random incoherent write access (preallocated) 200000 points, 800^3
Dense,0,2,2,2048000744,2053402624
Sparse 8,0,17,17,2064000400,2082971648
VDB 8,0,37,37,2143866376,2174844928
Sparse 16,0,17,17,2050000400,2054971392
VDB 16,0,24,24,2116935060,2123407360
Sparse 32,0,16,16,2048250400,2051473408
VDB 32,0,18,18,2112854536,2116263936
